time,BME,CDE,FGE,HPE,TVE,Total
1334485980000000000,7,0,143,38,38,226
1334486040000000000,7,0,132,37,38,214
1334486100000000000,7,0,130,38,39,214
1334486160000000000,7,0,128,37,38,210
1334486220000000000,7,0,127,39,38,211
1334486280000000000,7,0,126,37,39,209
1334486340000000000,7,0,124,38,39,208
1334486400000000000,7,0,126,38,38,209
1334486460000000000,7,0,126,37,39,209
1334486520000000000,7,0,127,38,38,210
1334486580000000000,7,0,127,37,38,209
1334486640000000000,7,0,128,37,38,210
1334486700000000000,7,0,127,38,38,210
1334486760000000000,7,0,128,37,39,211
1334486820000000000,7,0,127,38,38,210
1334486880000000000,7,0,0,38,38,83
1334486940000000000,7,0,0,37,39,83
1334487000000000000,7,0,0,37,39,83
1334487060000000000,7,0,0,37,39,83
1334487120000000000,7,0,458,38,38,541
1334487180000000000,7,0,455,37,38,537
1334487240000000000,7,0,452,38,39,536
1334487300000000000,7,0,451,38,38,534
1334487360000000000,7,0,451,37,39,534
1334487420000000000,7,0,451,36,39,533
1334487480000000000,7,0,452,39,38,536
1334487540000000000,7,0,453,38,39,537
1334487600000000000,7,0,455,37,38,537
1334487660000000000,7,0,452,38,39,536
1334487720000000000,7,0,454,37,39,537
1334487780000000000,7,0,454,38,38,537
1334487840000000000,7,0,454,38,39,538
1334487900000000000,7,0,452,38,39,536
1334487960000000000,7,0,454,37,39,537
1334488020000000000,7,0,1,1536,38,1582
1334488080000000000,7,0,1,1677,38,1723
1334488140000000000,7,0,1,1747,39,1794
1334488200000000000,7,0,1,1765,38,1811
1334488260000000000,7,0,156,1787,39,1989
1334488320000000000,7,0,153,1750,38,1948
1334488380000000000,7,0,155,1760,39,1961
1334488440000000000,7,0,157,1766,38,1968
1334488500000000000,7,0,153,1775,38,1973
1334488560000000000,7,0,147,1783,38,1975
1334488620000000000,7,0,145,1785,38,1975
1334488680000000000,7,0,144,1792,39,1982
1334488740000000000,7,0,143,1791,38,1979
1334488800000000000,7,0,143,1799,38,1987
1334488860000000000,7,0,142,1800,39,1988
1334488920000000000,7,0,140,1800,39,1986
1334488980000000000,7,0,140,1802,38,1987
1334489040000000000,7,0,139,1803,39,1988
1334489100000000000,7,0,138,1810,39,1994
1334489160000000000,7,0,138,1809,38,1992
1334489220000000000,7,0,138,1811,39,1995
1334489280000000000,7,0,137,1813,39,1996
1334489340000000000,7,0,137,1816,39,1999
1334489400000000000,7,0,136,0,38,181
1334489460000000000,7,0,136,1,38,182
1334489520000000000,7,0,136,1,39,183
1334489580000000000,7,0,135,1,38,181
1334489640000000000,7,0,135,1,39,182
1334489700000000000,7,0,134,1,39,181
1334489760000000000,7,0,134,1,38,180
1334489820000000000,7,0,134,1,39,181
1334489880000000000,7,0,133,1,39,180
1334489940000000000,7,0,133,0,38,178
1334490000000000000,7,0,133,1,39,180
1334490060000000000,7,0,133,1,38,179
1334490120000000000,7,0,132,1,38,178
1334490180000000000,7,0,131,1,39,178
1334490240000000000,7,0,128,1,39,175
1334490300000000000,7,0,127,1,39,174
1334490360000000000,7,0,126,41,38,212
1334490420000000000,7,0,125,39,38,209
1334490480000000000,7,0,123,38,38,206
1334490540000000000,7,0,0,37,39,83
1334490600000000000,7,0,0,38,39,84
1334490660000000000,7,0,0,37,38,82
1334490720000000000,7,0,0,38,38,83
1334490780000000000,7,0,0,38,39,84
1334490840000000000,7,0,0,37,39,83
1334490900000000000,7,0,1,37,39,84
1334490960000000000,7,0,0,38,38,83
1334491020000000000,7,0,0,37,38,82
1334491080000000000,7,0,0,37,38,82
1334491140000000000,7,0,0,37,38,82
1334491200000000000,7,0,0,38,39,84
1334491260000000000,7,0,0,37,38,82
1334491320000000000,7,0,0,39,38,84
1334491380000000000,7,0,0,37,38,82
1334491440000000000,7,0,0,37,39,83
1334491500000000000,7,0,0,37,39,83
1334491560000000000,7,0,0,37,39,83
1334491620000000000,7,0,0,37,39,83
1334491680000000000,7,0,0,38,38,83
1334491740000000000,7,0,0,38,38,83
1334491800000000000,7,0,0,1056,39,1102
1334491860000000000,7,0,1,1596,38,1642
1334491920000000000,7,0,0,1726,39,1772
1334491980000000000,7,0,0,1765,38,1810
1334492040000000000,7,0,124,1775,39,1945
1334492100000000000,7,0,142,1792,39,1980
1334492160000000000,7,0,130,1766,38,1941
1334492220000000000,7,0,128,1773,38,1946
1334492280000000000,7,0,127,1783,39,1956
1334492340000000000,7,0,127,1790,38,1962
1334492400000000000,7,0,126,1789,39,1961
1334492460000000000,7,0,125,1798,39,1969
1334492520000000000,7,0,124,1797,39,1967
1334492580000000000,7,0,124,1803,39,1973
1334492640000000000,7,0,0,1802,39,1848
1334492700000000000,7,0,0,1806,39,1852
1334492760000000000,7,0,0,1808,38,1853
1334492820000000000,7,0,0,1809,38,1854
1334492880000000000,7,0,0,1814,38,1859
1334492940000000000,7,0,0,1816,38,1861
1334493000000000000,7,0,0,1,39,47
1334493060000000000,7,0,0,1,39,47
1334493120000000000,7,0,0,0,38,45
1334493180000000000,7,0,0,1,39,47
1334493240000000000,7,0,0,1,39,47
1334493300000000000,7,0,0,1,39,47
1334493360000000000,7,0,0,1,38,46
1334493420000000000,7,0,0,1,38,46
1334493480000000000,7,0,0,0,38,45
1334493540000000000,7,0,0,1,39,47
1334493600000000000,7,0,0,1,38,46
1334493660000000000,7,0,0,1,38,46
1334493720000000000,7,0,0,1,39,47
1334493780000000000,7,0,10,1,39,57
1334493840000000000,7,0,0,0,39,46
1334493900000000000,7,0,0,1,38,46
1334493960000000000,7,0,0,39,39,85
1334494020000000000,7,0,0,39,38,84
1334494080000000000,7,0,0,38,38,83
1334494140000000000,7,0,0,37,39,83
1334494200000000000,7,0,149,38,39,233
1334494260000000000,7,0,136,38,39,220
1334494320000000000,7,0,128,38,39,212
1334494380000000000,7,0,127,37,39,210
1334494440000000000,7,0,127,37,39,210
1334494500000000000,7,0,125,38,39,209
1334494560000000000,7,0,124,37,38,206
1334494620000000000,7,0,123,37,39,206
1334494680000000000,7,0,124,37,39,207
1334494740000000000,7,0,123,37,38,205
1334494800000000000,7,0,0,38,38,83
1334494860000000000,7,0,0,37,38,82
1334494920000000000,7,0,0,37,38,82
1334494980000000000,7,0,0,36,38,81
1334495040000000000,7,0,0,37,38,82
1334495100000000000,7,0,0,37,39,83
1334495160000000000,7,0,0,36,38,81
1334495220000000000,7,0,0,38,39,84
1334495280000000000,7,0,0,37,39,83
1334495340000000000,7,0,0,37,39,83
1334495400000000000,7,0,0,36,38,81
1334495460000000000,7,0,0,37,39,83
1334495520000000000,7,0,0,36,38,81
1334495580000000000,7,0,0,37,39,83
1334495640000000000,7,0,0,38,38,83
1334495700000000000,7,0,0,36,39,82
1334495760000000000,7,0,0,38,39,84
1334495820000000000,7,0,0,37,39,83
1334495880000000000,7,0,0,38,39,84
1334495940000000000,7,0,0,37,38,82
1334496000000000000,7,0,0,38,38,83
1334496060000000000,7,0,0,37,39,83
1334496120000000000,7,0,0,37,38,82
1334496180000000000,7,0,0,38,38,83
1334496240000000000,7,0,0,37,38,82
1334496300000000000,7,0,0,36,39,82
1334496360000000000,7,0,0,38,38,83
1334496420000000000,7,0,0,37,39,83
1334496480000000000,7,0,0,36,39,82
1334496540000000000,7,0,1,38,39,85
1334496600000000000,7,0,0,37,38,82
1334496660000000000,7,0,0,37,39,83
1334496720000000000,7,0,1,38,38,84
1334496780000000000,7,0,0,38,38,83
1334496840000000000,7,0,143,37,39,226
1334496900000000000,7,0,130,37,38,212
1334496960000000000,7,0,127,36,39,209
1334497020000000000,7,0,127,36,38,208
1334497080000000000,7,0,126,37,39,209
1334497140000000000,7,0,125,1565,39,1736
1334497200000000000,7,0,124,1697,39,1867
1334497260000000000,7,0,123,1752,38,1920
1334497320000000000,7,0,122,1765,38,1932
1334497380000000000,7,0,0,1785,39,1831
1334497440000000000,7,0,8,1750,39,1804
1334497500000000000,7,0,0,1766,38,1811
1334497560000000000,7,0,0,1774,38,1819
1334497620000000000,7,0,1,1778,38,1824
1334497680000000000,7,0,0,1782,38,1827
1334497740000000000,7,0,0,1785,39,1831
1334497800000000000,7,0,0,1789,38,1834
1334497860000000000,7,0,0,1793,39,1839
1334497920000000000,7,0,0,1795,39,1841
1334497980000000000,7,0,0,1799,38,1844
1334498040000000000,7,0,0,1800,39,1846
1334498100000000000,7,0,1,1805,39,1852
1334498160000000000,7,0,0,1802,38,1847
1334498220000000000,7,0,0,1805,38,1850
1334498280000000000,7,0,0,1809,38,1854
1334498340000000000,7,0,1,1811,38,1857
1334498400000000000,7,0,0,1809,38,1854
1334498460000000000,7,0,0,1814,38,1859
1334498520000000000,7,0,0,1811,38,1856
1334498580000000000,7,0,1,1813,39,1860
1334498640000000000,7,0,0,1814,39,1860
1334498700000000000,7,0,0,1,38,46
1334498760000000000,7,0,0,1,38,46
1334498820000000000,7,0,1,1,39,48
1334498880000000000,7,0,0,0,38,45
1334498940000000000,7,0,142,0,38,187
1334499000000000000,7,0,129,1,39,176
1334499060000000000,7,0,127,1,39,174
1334499120000000000,7,0,126,1,39,173
1334499180000000000,7,0,128,0,38,173
1334499240000000000,7,0,128,1,38,174
1334499300000000000,7,0,129,1,38,175
1334499360000000000,7,0,130,1,38,176
1334499420000000000,7,0,129,1,38,175
1334499480000000000,7,0,128,1,38,174
1334499540000000000,7,0,129,1,38,175
1334499600000000000,7,0,129,39,39,214
1334499660000000000,7,0,7,38,39,91
1334499720000000000,7,0,7,38,38,90
1334499780000000000,7,0,7,37,38,89
1334499840000000000,7,0,7,37,39,90
1334499900000000000,7,0,7,36,38,88
1334499960000000000,7,0,7,37,39,90
1334500020000000000,7,0,7,37,38,89
1334500080000000000,7,0,7,36,38,88
1334500140000000000,7,0,7,37,39,90
1334500200000000000,7,0,149,37,39,232
1334500260000000000,7,0,143,37,39,226
1334500320000000000,7,0,135,37,38,217
1334500380000000000,7,0,135,36,38,216
1334500440000000000,7,0,134,37,38,216
1334500500000000000,7,0,133,36,38,214
1334500560000000000,7,0,133,35,39,214
1334500620000000000,7,0,132,37,39,215
1334500680000000000,7,0,132,36,39,214
1334500740000000000,7,0,131,36,38,212
1334500800000000000,7,0,131,36,38,212
1334500860000000000,7,0,130,36,38,211
1334500920000000000,7,0,130,35,38,210
1334500980000000000,7,0,132,37,38,214
1334501040000000000,7,0,127,36,38,208
1334501100000000000,7,0,124,36,38,205
1334501160000000000,7,0,123,36,39,205
1334501220000000000,7,0,1,36,38,82
1334501280000000000,7,0,0,37,38,82
1334501340000000000,7,0,23,37,38,105
1334501400000000000,7,0,0,37,40,84
1334501460000000000,7,0,0,36,38,81
1334501520000000000,7,0,0,36,38,81
1334501580000000000,7,0,0,37,39,83
1334501640000000000,7,0,0,36,39,82
1334501700000000000,7,0,0,37,39,83
1334501760000000000,7,0,0,36,38,81
1334501820000000000,7,0,0,35,38,80
1334501880000000000,7,0,0,1297,39,1343
1334501940000000000,7,0,0,1607,39,1653
1334502000000000000,7,0,0,1727,38,1772
1334502060000000000,7,0,0,1769,38,1814
1334502120000000000,7,0,1,1781,38,1827
1334502180000000000,7,0,0,1792,39,1838
1334502240000000000,7,0,0,1767,38,1812
1334502300000000000,7,0,0,1773,39,1819
1334502360000000000,7,0,0,1781,39,1827
1334502420000000000,7,0,0,1791,39,1837
1334502480000000000,7,0,0,1793,39,1839
1334502540000000000,7,0,0,1793,38,1838
1334502600000000000,7,0,0,1797,38,1842
1334502660000000000,7,0,0,1801,38,1846
1334502720000000000,7,0,0,1801,39,1847
1334502780000000000,7,0,0,1805,38,1850
1334502840000000000,7,0,0,1814,38,1859
1334502900000000000,7,0,0,1809,39,1855
1334502960000000000,7,0,0,1813,39,1859
1334503020000000000,7,0,144,1814,39,2004
1334503080000000000,7,0,129,1818,39,1993
1334503140000000000,7,0,208,1,39,255
1334503200000000000,7,0,127,1,39,174
1334503260000000000,7,0,126,1,39,173
1334503320000000000,7,0,125,1,39,172
1334503380000000000,7,0,127,1,39,174
1334503440000000000,7,0,129,1,39,176
1334503500000000000,7,0,130,2,38,177
1334503560000000000,7,0,132,1,38,178
1334503620000000000,7,0,131,2,38,178
1334503680000000000,7,0,132,2,39,180
1334503740000000000,7,0,132,2,39,180
1334503800000000000,7,0,89,2,39,137
1334503860000000000,7,0,7,2,38,54
1334503920000000000,7,0,7,2,38,54
1334503980000000000,7,0,7,42,39,95
1334504040000000000,7,0,7,38,38,90
1334504100000000000,7,0,7,38,38,90
1334504160000000000,7,0,7,38,39,91
1334504220000000000,7,0,7,38,38,90
1334504280000000000,7,0,147,38,38,230
1334504340000000000,7,0,139,37,38,221
1334504400000000000,7,0,138,37,39,221
1334504460000000000,6,0,138,38,39,221
1334504520000000000,7,0,135,36,38,216
1334504580000000000,7,0,135,37,39,218
1334504640000000000,7,0,133,37,38,215
1334504700000000000,7,0,133,38,38,216
1334504760000000000,7,0,133,37,38,215
1334504820000000000,7,0,132,37,38,214
1334504880000000000,7,0,132,36,39,214
1334504940000000000,7,0,131,37,38,213
1334505000000000000,7,0,130,37,38,212
1334505060000000000,7,0,130,37,38,212
1334505120000000000,7,0,129,37,39,212
1334505180000000000,7,0,129,38,38,212
1334505240000000000,7,0,129,36,38,210
1334505300000000000,7,0,129,36,38,210
1334505360000000000,7,0,128,37,38,210
1334505420000000000,7,0,128,38,38,211
1334505480000000000,7,0,128,36,38,209
1334505540000000000,7,0,128,37,38,210
1334505600000000000,7,0,8,36,38,89
1334505660000000000,7,0,8,36,38,89
1334505720000000000,7,0,8,37,38,90
1334505780000000000,7,0,7,35,38,87
1334505840000000000,7,0,10,37,38,92
1334505900000000000,7,0,1,36,39,83
1334505960000000000,7,0,0,36,38,81
1334506020000000000,7,0,0,36,39,82
1334506080000000000,7,0,0,37,39,83
1334506140000000000,7,0,148,37,38,230
1334506200000000000,7,0,132,35,38,212
1334506260000000000,7,0,130,37,39,213
1334506320000000000,7,0,128,36,38,209
1334506380000000000,7,0,127,37,38,209
1334506440000000000,7,0,126,37,38,208
1334506500000000000,7,0,123,37,38,205
1334506560000000000,7,0,123,35,38,203
1334506620000000000,7,0,122,37,39,205
1334506680000000000,7,0,122,37,38,204
1334506740000000000,7,0,0,37,38,82
1334506800000000000,7,0,0,36,38,81
1334506860000000000,7,0,0,37,39,83
1334506920000000000,7,0,0,36,39,82
1334506980000000000,7,0,0,37,38,82
1334507040000000000,7,0,0,37,39,83
1334507100000000000,7,0,0,36,38,81
1334507160000000000,7,0,0,38,38,83
1334507220000000000,7,0,0,38,38,83
1334507280000000000,7,0,1,36,39,83
1334507340000000000,7,0,0,37,38,82
1334507400000000000,7,0,1,36,38,82
1334507460000000000,7,0,0,37,38,82
1334507520000000000,7,0,0,37,38,82
1334507580000000000,7,0,0,36,38,81
1334507640000000000,7,0,1,37,38,83
1334507700000000000,7,0,0,37,38,82
1334507760000000000,7,0,0,37,39,83
1334507820000000000,7,0,0,36,39,82
1334507880000000000,7,0,0,37,39,83
1334507940000000000,7,0,0,36,38,81
1334508000000000000,7,0,0,36,38,81
1334508060000000000,7,0,0,35,38,80
1334508120000000000,7,0,0,36,38,81
1334508180000000000,7,0,0,36,39,82
1334508240000000000,7,0,0,36,39,82
1334508300000000000,7,0,0,37,39,83
1334508360000000000,7,0,0,37,39,83
1334508420000000000,7,0,0,37,38,82
1334508480000000000,7,0,0,36,38,81
1334508540000000000,7,0,0,36,39,82
1334508600000000000,7,0,0,36,38,81
1334508660000000000,7,0,0,36,39,82
1334508720000000000,7,0,146,36,39,228
1334508780000000000,7,0,132,37,38,214
1334508840000000000,7,0,128,36,38,209
1334508900000000000,7,0,127,37,38,209
1334508960000000000,7,0,125,37,38,207
1334509020000000000,7,0,125,37,38,207
1334509080000000000,7,0,123,36,39,205
1334509140000000000,7,0,123,36,38,204
1334509200000000000,7,0,122,36,39,204
1334509260000000000,7,0,122,36,39,204
1334509320000000000,7,0,0,36,38,81
1334509380000000000,7,0,0,37,39,83
1334509440000000000,7,0,10,38,38,93
1334509500000000000,7,0,10,37,39,93
1334509560000000000,7,0,0,36,38,81
1334509620000000000,7,0,1,37,38,83
1334509680000000000,7,0,0,37,38,82
1334509740000000000,7,0,1,36,38,82
1334509800000000000,7,0,0,36,39,82
1334509860000000000,7,0,0,36,38,81
1334509920000000000,7,0,0,36,38,81
1334509980000000000,7,0,0,36,39,82
1334510040000000000,7,0,0,36,38,81
1334510100000000000,7,0,0,36,39,82
1334510160000000000,7,0,0,36,38,81
1334510220000000000,7,0,0,37,38,82
1334510280000000000,7,0,1,38,38,84
1334510340000000000,7,0,0,36,38,81
1334510400000000000,7,0,0,37,38,82
1334510460000000000,7,0,0,36,38,81
1334510520000000000,7,0,0,36,38,81
1334510580000000000,7,0,0,36,38,81
1334510640000000000,7,0,1,37,121,166
1334510700000000000,7,0,0,37,245,289
1334510760000000000,7,0,0,36,239,282
1334510820000000000,7,0,1,37,256,301
1334510880000000000,7,0,1,36,247,291
1334510940000000000,7,0,0,37,329,373
1334511000000000000,7,0,130,37,218,392
1334511060000000000,7,0,140,36,228,411
1334511120000000000,7,0,128,1020,305,1460
1334511180000000000,7,0,126,1582,281,1996
1334511240000000000,7,0,127,1707,291,2132
1334511300000000000,7,0,124,1738,273,2142
1334511360000000000,7,0,124,1766,276,2173
1334511420000000000,7,0,122,1784,263,2176
1334511480000000000,7,0,122,1760,290,2179
1334511540000000000,7,0,121,1769,267,2164
1334511600000000000,7,0,0,1785,273,2065
1334511660000000000,7,0,0,1782,261,2050
1334511720000000000,7,0,0,1791,267,2065
1334511780000000000,7,0,0,1803,266,2076
1334511840000000000,7,0,0,1803,258,2068
1334511900000000000,7,0,1,1807,246,2061
1334511960000000000,7,0,0,1808,228,2043
1334512020000000000,7,0,0,1814,246,2067
1334512080000000000,7,0,0,1816,245,2068
1334512140000000000,7,0,0,1,244,252
1334512200000000000,7,0,1,1,223,232
1334512260000000000,7,0,1,1,235,244
1334512320000000000,7,0,0,1,259,267
1334512380000000000,7,0,1,1,265,274
1334512440000000000,7,0,0,1,276,284
1334512500000000000,7,0,1,1,324,333
1334512560000000000,7,0,1,1,260,269
1334512620000000000,7,0,0,0,237,244
1334512680000000000,7,0,1,1,232,241
1334512740000000000,7,0,1,1,194,203
1334512800000000000,7,0,0,1,242,250
1334512860000000000,7,0,1,1,232,241
1334512920000000000,7,0,0,1,206,214
1334512980000000000,7,0,0,0,238,245
1334513040000000000,7,0,0,1,259,267
1334513100000000000,7,0,10,38,249,304
1334513160000000000,7,0,7,38,249,301
1334513220000000000,7,0,1,36,275,319
1334513280000000000,7,0,1,36,283,327
1334513340000000000,7,0,0,37,279,323
1334513400000000000,7,0,149,37,283,476
1334513460000000000,7,0,133,37,291,468
1334513520000000000,7,0,130,36,353,526
1334513580000000000,7,0,128,36,399,570
1334513640000000000,7,0,125,37,388,557
1334513700000000000,7,0,125,36,282,450
1334513760000000000,7,0,123,36,253,419
1334513820000000000,7,0,122,36,257,422
1334513880000000000,7,0,122,36,248,413
1334513940000000000,7,0,121,37,282,447
1334514000000000000,7,0,0,37,292,336
1334514060000000000,7,0,1,37,284,329
1334514120000000000,7,0,0,36,290,333
